id,label
2050, 1.00000
7642, 1.00000
12082, 0.99983
10675, 0.00000
11578, 0.00000
5749, 0.99994
7945, 0.99979
786, 0.99995
2396, 0.00000
6135, 0.00000
825, 0.00000
365, 1.00000
4640, 1.00000
8670, 1.00000
972, 1.00000
10302, 1.00000
3492, 0.00000
8029, 0.00000
795, 0.00000
12147, 1.00000
5671, 0.00007
8299, 0.00000
8331, 1.00000
11822, 1.00000
2488, 0.00007
2053, 0.00000
9583, 1.00000
10927, 0.00000
12471, 1.00000
9344, 1.00000
5280, 0.00000
1351, 0.99986
5333, 0.99613
9265, 0.00000
10257, 0.00000
11356, 1.00000
1613, 0.00000
10092, 0.99770
5406, 1.00000
7656, 0.00000
11030, 1.00000
5394, 1.00000
5072, 1.00000
1392, 0.00000
5588, 0.99908
8594, 0.00225
5411, 0.97763
12136, 0.00000
181, 1.00000
11134, 0.99999
9569, 0.00234
6398, 1.00000
2469, 1.00000
5813, 1.00000
11516, 1.00000
7039, 0.01412
1498, 1.00000
7444, 0.00000
1325, 0.00031
9244, 1.00000
5794, 1.00000
3613, 1.00000
8475, 0.00000
1825, 1.00000
10329, 1.00000
2917, 0.00000
10083, 0.00000
9777, 1.00000
7947, 1.00000
4363, 0.00000
4567, 1.00000
2262, 0.00000
3234, 0.83127
497, 0.00000
5043, 0.00000
7478, 0.00000
11782, 1.00000
1940, 0.99998
3449, 0.00000
6379, 1.00000
424, 1.00000
8608, 0.00000
4248, 0.99762
9685, 0.00000
4980, 1.00000
5861, 0.00000
7314, 1.00000
9141, 0.00000
7754, 0.00000
5924, 1.00000
6088, 1.00000
11166, 0.00000
3591, 0.00000
8891, 0.99988
5464, 1.00000
7651, 0.03160
3723, 0.00000
1690, 1.00000
11566, 0.00000
1139, 0.00041
9321, 1.00000
8024, 1.00000
1749, 0.00000
4762, 0.00000
10887, 0.00000
12405, 0.00000
6666, 0.00027
8659, 0.00000
5323, 0.00000
10361, 0.00000
11700, 0.00000
7024, 0.00000
5103, 0.00000
3429, 0.00000
3088, 0.00000
7815, 0.99093
5606, 0.00000
7944, 0.00000
469, 1.00000
6992, 1.00000
11008, 0.00000
10342, 1.00000
3888, 0.00000
2369, 0.00000
5754, 0.00000
4091, 1.00000
10491, 0.00000
6269, 0.00000
9883, 0.00000
7954, 0.00000
871, 0.99998
501, 0.99998
8817, 1.00000
11786, 0.00000
5830, 0.00000
2338, 0.00000
4191, 0.99964
441, 0.00000
11513, 1.00000
4279, 0.00000
5400, 1.00000
10544, 0.00000
889, 0.00000
9793, 0.00000
7825, 0.00000
10483, 0.00000
11355, 0.00000
7335, 0.00000
6578, 0.00001
171, 0.00000
3069, 0.99999
8257, 0.00000
9032, 0.00000
4858, 1.00000
11357, 0.99921
118, 1.00000
12197, 0.00000
8926, 0.00000
5458, 1.00000
3798, 0.00004
2791, 0.99780
2800, 1.00000
10210, 0.00000
82, 0.00000
214, 0.98932
5221, 0.00000
4280, 0.00312
1908, 1.00000
7574, 1.00000
2172, 0.00002
2848, 0.00000
4937, 0.99998
3132, 0.00000
9390, 0.00000
12040, 1.00000
8899, 0.00000
6852, 1.00000
2347, 0.00016
1191, 1.00000
2991, 0.00000
4231, 1.00000
3747, 0.00400
8978, 0.00000
11788, 0.00000
2882, 1.00000
8801, 0.99991
10369, 0.00000
5799, 0.15819
11639, 0.00000
10555, 0.00000
9008, 0.00000
7243, 0.00000
11437, 0.99963
8118, 1.00000
9562, 0.00000
8301, 1.00000
1827, 0.00000
11380, 0.99809
7679, 0.00000
10221, 0.80754
4243, 0.99997
8979, 0.00000
9751, 1.00000
3331, 1.00000
2305, 1.00000
116, 0.00000
2238, 1.00000
5172, 1.00000
868, 0.00000
12066, 0.00000
326, 1.00000
11951, 0.99993
1884, 1.00000
7717, 0.99990
10237, 0.00000
12238, 1.00000
7009, 0.00000
4631, 1.00000
4174, 1.00000
5342, 0.00000
1397, 0.00000
11055, 0.00199
12245, 0.00000
798, 1.00000
3212, 1.00000
8591, 0.00000
2268, 0.00000
3734, 1.00000
1401, 1.00000
7158, 1.00000
8566, 0.00000
6780, 0.00000
6102, 0.00000
8505, 1.00000
8664, 0.00000
10391, 0.00001
9682, 0.00000
9565, 0.99994
9937, 1.00000
10576, 0.00000
2855, 0.99999
2909, 0.00000
11457, 0.00000
9996, 0.99993
1514, 0.00000
828, 1.00000
9543, 0.00000
10058, 0.99859
4895, 1.00000
809, 1.00000
12058, 0.00001
10495, 0.00000
5560, 1.00000
4094, 0.00000
2874, 0.00000
3047, 0.00000
4026, 1.00000
8483, 0.99997
10753, 0.93993
5438, 1.00000
437, 0.00000
3003, 0.00000
11243, 0.00000
9533, 1.00000
9387, 0.00000
3261, 0.99868
4257, 1.00000
6667, 0.00000
279, 0.00000
9226, 0.00000
6250, 0.00000
7796, 0.99999
7737, 1.00000
9020, 0.00001
10085, 1.00000
5991, 0.00000
213, 0.16549
1824, 0.00000
807, 1.00000
642, 0.00000
7952, 0.00185
931, 0.00000
8936, 1.00000
7877, 0.00000
10987, 0.00000
4692, 0.00000
12323, 1.00000
12348, 0.99997
378, 0.00000
4269, 0.00000
1143, 0.00000
5048, 1.00000
8048, 0.00034
1584, 0.00000
3281, 0.00000
10610, 1.00000
11996, 0.00001
2358, 1.00000
8181, 0.00000
1301, 1.00000
1722, 1.00000
10591, 0.99988
785, 0.00000
8218, 0.00000
11781, 1.00000
3660, 0.00016
2121, 0.01235
12437, 1.00000
7353, 1.00000
10009, 0.00000
4639, 0.00000
6907, 1.00000
7263, 0.00000
8909, 0.00000
7832, 0.00000
10470, 0.00000
1065, 0.00000
10709, 1.00000
3438, 0.00000
6906, 1.00000
8155, 1.00000
5226, 0.99997
9601, 0.00000
2658, 0.00000
11347, 1.00000
4416, 0.99983
11066, 1.00000
10938, 0.00000
2603, 0.00000
8599, 0.00000
12364, 0.99999
9965, 0.84297
12223, 0.00004
10757, 0.00000
87, 0.99988
5634, 0.05428
10870, 0.00061
11558, 0.00991
4580, 0.68815
10149, 0.00000
4042, 0.99991
2309, 0.00000
10788, 1.00000
9289, 1.00000
8519, 0.99996
5241, 1.00000
11595, 0.00000
3048, 0.00000
10152, 0.00000
2520, 0.99997
3503, 0.00000
3550, 0.99999
4473, 1.00000
12361, 0.99999
10490, 1.00000
1767, 1.00000
2706, 0.00003
7597, 0.00000
8109, 0.00000
9115, 1.00000
5888, 0.00004
7386, 0.00000
7311, 0.00000
7300, 1.00000
8865, 0.99999
7506, 0.00027
3118, 0.00000
980, 1.00000
11414, 0.00000
3809, 1.00000
3258, 1.00000
11207, 0.00000
8392, 1.00000
11248, 1.00000
3004, 0.00000
11472, 1.00000
11095, 0.99999
10311, 0.00000
11614, 0.00000
2556, 1.00000
450, 1.00000
11343, 1.00000
6463, 0.00000
5291, 0.99987
8378, 1.00000
11646, 0.99985
1100, 1.00000
1198, 0.00000
7613, 1.00000
3674, 0.99991
11222, 0.99997
7299, 0.00000
2425, 0.00000
6971, 0.00001
3334, 1.00000
1485, 0.00000
239, 0.00000
4451, 1.00000
4696, 0.00005
3714, 0.00006
664, 0.00000
251, 1.00000
10889, 0.00002
9920, 1.00000
4459, 0.00000
1838, 1.00000
4848, 0.00000
2487, 0.99997
468, 0.00000
5524, 1.00000
11459, 1.00000
5988, 1.00000
11137, 0.00000
6600, 1.00000
12142, 0.00000
3859, 0.00000
7991, 0.00000
9400, 0.00000
10939, 0.00000
6628, 1.00000
265, 1.00000
9536, 0.00005
12117, 1.00000
3024, 1.00000
10166, 1.00000
8901, 1.00000
9391, 0.00000
3898, 0.00000
7579, 1.00000
5708, 0.99949
12074, 0.99999
9044, 1.00000
3861, 0.00000
6894, 0.00000
8681, 0.00000
11041, 1.00000
4915, 1.00000
8107, 0.00000
10465, 1.00000
7140, 0.00000
6294, 1.00000
9057, 0.00000
1281, 0.00000
3143, 1.00000
4110, 1.00000
2481, 1.00000
3495, 0.99907
4001, 1.00000
9817, 0.99972
5904, 1.00000
1832, 1.00000
1730, 1.00000
1549, 1.00000
6246, 1.00000
6892, 0.99909
8882, 0.98228
3519, 0.99994
2363, 0.00000
6719, 0.00007
11185, 0.00000
10146, 1.00000
8416, 0.99987
8677, 1.00000
1965, 0.00000
5508, 1.00000
8554, 0.00000
10451, 0.00000
2796, 1.00000
4526, 1.00000
11885, 0.00000
10637, 0.00406
4388, 1.00000
6259, 0.00000
8405, 0.00000
4831, 0.00003
5387, 0.00000
9773, 0.00000
7022, 0.00007
7327, 1.00000
4015, 0.00000
8742, 0.00000
3227, 0.00000
8105, 0.00030
1189, 0.02425
7406, 1.00000
483, 0.99713
10598, 0.99999
8232, 0.00000
9812, 0.00000
191, 0.00000
9247, 0.00565
10831, 0.99581
4408, 1.00000
10040, 0.00000
5499, 0.00000
1761, 1.00000
11013, 1.00000
6496, 0.00000
11552, 1.00000
6972, 1.00000
2475, 0.00000
10070, 0.99998
7507, 0.00011
8929, 0.00000
11877, 0.99999
11587, 0.00000
9619, 1.00000
6189, 0.00000
11024, 0.99998
8, 0.00000
5937, 0.00044
5862, 1.00000
10477, 0.00000
6055, 1.00000
3123, 0.00001
3877, 1.00000
12436, 1.00000
10382, 0.00000
2478, 1.00000
5806, 0.00000
4300, 1.00000
4738, 1.00000
262, 0.99980
3130, 0.00000
6645, 0.00000
12231, 0.00000
957, 1.00000
1383, 0.00000
3461, 0.00000
6428, 1.00000
11555, 0.99976
5352, 0.00000
10970, 0.00000
5381, 1.00000
11582, 0.00000
1509, 0.99999
10622, 0.00020
9999, 0.00078
2890, 0.00066
4086, 1.00000
1187, 0.00002
6898, 0.00168
3352, 0.00000
475, 1.00000
10196, 0.99950
3822, 0.00000
9830, 0.99998
593, 1.00000
292, 1.00000
9216, 0.00000
10532, 0.00000
9589, 0.99645
6998, 0.00000
10395, 1.00000
1881, 1.00000
8977, 1.00000
8303, 1.00000
9378, 1.00000
7377, 0.00000
8104, 0.00000
2191, 0.00000
7516, 0.99997
6177, 1.00000
5212, 1.00000
11111, 0.99999
8035, 0.00000
5127, 1.00000
1375, 0.00000
10823, 0.00000
4946, 1.00000
4228, 0.00000
9315, 1.00000
8844, 0.00000
12377, 1.00000
7621, 0.00000
10406, 0.99992
10833, 0.00000
1648, 0.00000
6527, 0.99999
3905, 1.00000
5873, 1.00000
9747, 1.00000
11984, 1.00000
6037, 0.00000
10099, 0.00000
4546, 0.98580
4369, 1.00000
9477, 1.00000
12180, 0.99980
3742, 0.99999
5446, 1.00000
5405, 0.00045
8839, 1.00000
11119, 0.00000
10670, 0.00000
7387, 0.00000
4217, 0.00001
1042, 0.99635
5916, 1.00000
1316, 0.00000
10047, 1.00000
3288, 1.00000
6878, 0.00000
540, 1.00000
8052, 0.00000
9725, 0.00000
12341, 1.00000
10832, 0.99984
189, 0.00001
6931, 0.00000
9393, 1.00000
7254, 0.99690
8678, 0.00000
7664, 0.99999
4940, 1.00000
8326, 1.00000
1006, 1.00000
3039, 1.00000
10665, 0.00000
1865, 1.00000
8930, 0.00000
8826, 0.00000
8110, 1.00000
2018, 0.00000
1255, 0.00000
11886, 0.99836
9854, 0.00031
4881, 0.00000
1054, 1.00000
10609, 1.00000
7995, 0.00000
1269, 0.91878
12457, 0.00000
3266, 0.00000
7785, 1.00000
4150, 0.00001
3445, 1.00000
11987, 0.06224
2627, 1.00000
5945, 0.00000
10917, 0.00001
8858, 0.00000
5030, 0.08602
11105, 0.07486
1360, 1.00000
4523, 0.00000
1038, 1.00000
11399, 1.00000
5537, 0.00000
2189, 1.00000
9507, 0.00000
9820, 0.00000
267, 0.00000
11075, 0.00000
6009, 0.00001
6560, 0.95291
3544, 1.00000
12382, 1.00000
8832, 0.00000
6468, 0.97959
3159, 0.99253
3981, 0.99998
6187, 1.00000
7364, 1.00000
10802, 0.00000
1008, 0.00000
12416, 0.99964
8017, 0.00000
641, 1.00000
11622, 0.00000
2598, 1.00000
581, 1.00000
4581, 0.99998
5222, 0.99987
3269, 1.00000
11100, 1.00000
4153, 0.00000
7225, 0.00000
5789, 1.00000
7980, 0.00000
4159, 0.00000
8799, 1.00000
1883, 0.00000
3206, 1.00000
9243, 0.00000
7266, 0.00000
9571, 0.00000
3469, 1.00000
9431, 1.00000
4450, 0.00000
9070, 0.00000
12154, 0.00000
5049, 1.00000
622, 0.00000
7421, 0.99978
1171, 0.00000
1524, 0.00002
9081, 0.00000
9932, 0.99992
7389, 0.00000
4025, 1.00000
9010, 0.00000
204, 1.00000
9177, 1.00000
3172, 0.00000
5427, 1.00000
7603, 1.00000
6216, 0.00000
3076, 1.00000
1729, 0.00000
6910, 0.32622
799, 0.00000
6422, 0.99998
8146, 0.00000
8185, 0.99969
7787, 0.57618
7264, 1.00000
6596, 1.00000
6938, 1.00000
2736, 0.00000
2404, 0.99985
6632, 0.99982
5564, 0.00000
3806, 1.00000
8838, 1.00000
11934, 0.99901
10570, 0.99991
1642, 1.00000
3646, 0.99994
2204, 0.99941
286, 1.00000
6371, 0.00000
11485, 0.00000
12424, 0.00000
10531, 1.00000
6930, 0.00000
4327, 1.00000
235, 1.00000
1942, 0.00000
3777, 0.00001
6156, 0.02590
8078, 1.00000
5979, 0.99996
5019, 1.00000
10286, 0.00000
5827, 0.00007
10582, 0.00000
10388, 0.00000
11579, 0.99999
1102, 0.00000
1879, 0.00000
3383, 0.99998
4219, 1.00000
8708, 0.99998
11504, 0.00000
8824, 0.00000
12099, 0.11497
4490, 0.00000
5261, 0.00000
4212, 0.00000
349, 0.00000
11016, 0.99999
4126, 1.00000
5657, 0.00055
7357, 0.00000
5905, 1.00000
11317, 0.00000
5935, 1.00000
12015, 1.00000
999, 0.00000
8229, 1.00000
1510, 0.00000
1947, 1.00000
4587, 0.00000
218, 0.00000
3041, 1.00000
10318, 0.00000
5964, 0.00000
6271, 0.00000
11761, 1.00000
6689, 0.00000
2761, 0.79848
12265, 0.00000
2220, 1.00000
1835, 0.00000
5011, 1.00000
846, 1.00000
2306, 1.00000
3792, 1.00000
11933, 0.00000
9756, 0.99992
9024, 0.00000
1994, 0.99995
4781, 0.00000
10599, 1.00000
10371, 0.00000
746, 1.00000
2036, 0.00000
1091, 0.99322
8371, 0.00000
5123, 1.00000
4571, 1.00000
6723, 0.00000
8873, 0.01558
11438, 1.00000
6880, 0.00000
8280, 1.00000
1623, 0.00000
6125, 1.00000
9461, 0.00000
8324, 1.00000
1068, 1.00000
9640, 0.00000
3061, 0.99861
6539, 1.00000
8163, 0.00000
2353, 0.00000
1475, 0.00000
1195, 1.00000
7925, 1.00000
9009, 1.00000
4203, 0.99953
10916, 0.99997
9211, 0.00000
6064, 0.99998
7188, 1.00000
6536, 1.00000
4080, 1.00000
139, 0.00057
8511, 0.00000
11581, 0.00004
4495, 0.00000
3036, 0.00000
8440, 0.99997
8151, 0.00000
9857, 0.00000
9838, 0.00000
11953, 1.00000
5936, 1.00000
5143, 0.99669
245, 1.00000
7770, 0.00005
7215, 0.00000
8985, 1.00000
8854, 0.00000
741, 0.00022
7075, 0.10181
1222, 0.99437
4000, 0.00000
10270, 0.00000
10836, 0.99380
6534, 0.00000
11275, 0.00000
12097, 0.00000
7970, 0.00000
1984, 1.00000
902, 0.00002
11978, 1.00000
3049, 0.00001
11665, 1.00000
2163, 1.00000
11537, 0.41318
5928, 1.00000
10586, 0.00000
7321, 1.00000
2138, 0.99999
6381, 0.00000
3158, 0.00000
9188, 1.00000
3695, 0.00000
8197, 1.00000
5378, 0.99944
8018, 0.99996
2540, 0.00000
6208, 1.00000
7906, 1.00000
1587, 0.00617
10652, 0.00000
7012, 0.00000
420, 1.00000
1005, 0.00000
11150, 0.00000
7136, 1.00000
8887, 0.00000
645, 0.00000
1109, 0.00000
7722, 1.00000
12332, 1.00000
11668, 0.00000
8975, 1.00000
5659, 0.00000
6943, 0.00000
2206, 0.00025
9603, 0.00000
9811, 0.00000
7634, 0.00000
3370, 0.00000
696, 0.00000
10658, 1.00000
2181, 0.08933
6128, 1.00000
2947, 0.00000
2355, 1.00000
11456, 0.00000
2604, 0.00001
3966, 1.00000
8491, 0.00000
9180, 0.00000
10839, 0.00000
11282, 1.00000
3329, 1.00000
2145, 1.00000
1687, 1.00000
2938, 0.00000
981, 1.00000
261, 0.00000
5567, 1.00000
11688, 0.99991
2156, 0.00550
7100, 0.00000
2679, 0.99999
4606, 1.00000
9766, 0.99999
9585, 0.00000
1471, 1.00000
10086, 1.00000
521, 1.00000
10238, 1.00000
12406, 0.00000
2895, 1.00000
6471, 0.00000
2641, 0.99968
2449, 0.00000
6557, 0.00000
5288, 1.00000
10692, 1.00000
2807, 0.00000
5274, 1.00000
3578, 0.00000
6399, 1.00000
4145, 1.00000
11296, 1.00000
4098, 0.00000
8099, 0.00001
1928, 0.99957
8400, 0.00000
3358, 0.99750
8447, 0.00000
9816, 0.99985
9479, 1.00000
1071, 0.00000
9848, 0.00000
4060, 0.00000
8487, 0.00000
9078, 0.00000
1647, 1.00000
5818, 0.00000
6629, 0.99999
3346, 0.95307
4733, 0.99987
9061, 1.00000
1526, 1.00000
5223, 0.00000
11992, 0.00014
4509, 0.00000
11601, 0.98158
12484, 1.00000
294, 0.43818
8318, 0.00000
10195, 1.00000
8847, 1.00000
3504, 1.00000
1032, 0.99999
7187, 0.00000
2719, 0.99999
5050, 0.00000
3651, 0.05580
7878, 0.00000
3087, 0.00000
517, 1.00000
10239, 0.00000
5793, 0.00006
9490, 0.89954
2201, 1.00000
1023, 0.00000
1384, 0.10342
4735, 0.00006
10606, 1.00000
11635, 1.00000
9780, 0.00000
8551, 0.99995
592, 0.00000
7483, 0.00053
10134, 1.00000
7460, 0.00000
4443, 1.00000
2648, 1.00000
7028, 0.00000
5680, 1.00000
259, 0.00000
3511, 1.00000
8647, 0.00000
2775, 1.00000
11251, 1.00000
9164, 0.99970
9451, 0.00000
12086, 1.00000
4071, 1.00000
7066, 1.00000
7042, 0.00393
10479, 0.99987
5190, 0.00000
3642, 0.95733
7872, 0.00000
4629, 0.00000
11652, 0.00000
2392, 0.00000
514, 0.00000
2969, 0.99620
2952, 1.00000
1918, 0.00000
6706, 0.00002
2950, 0.99124
2250, 0.99863
11530, 1.00000
4593, 0.99770
4406, 1.00000
10566, 0.99999
8020, 0.00000
10340, 0.00000
10751, 0.00000
2176, 0.96495
8506, 0.00000
1769, 1.00000
456, 0.00000
956, 1.00000
9373, 0.00639
11701, 0.00004
1128, 0.00000
10864, 0.08900
8490, 0.00000
2316, 1.00000
11342, 0.00000
5772, 1.00000
1992, 0.00000
2470, 0.99999
10503, 0.00000
5135, 1.00000
2419, 0.00000
7394, 0.00000
8142, 0.92717
10281, 1.00000
8263, 0.99936
2896, 0.00000
1567, 0.00000
2048, 0.00000
2724, 1.00000
6700, 1.00000
4938, 1.00000
1010, 0.99948
12358, 0.00000
6529, 0.99996
11757, 0.99993
2694, 0.00000
5088, 0.00001
10877, 0.00000
3394, 0.00000
5517, 0.00000
3220, 0.00000
2519, 0.00000
72, 0.99999
11684, 0.00039
4213, 0.00000
3448, 0.00000
5113, 0.47601
11958, 0.15940
4474, 0.00000
2409, 1.00000
5142, 0.00000
12428, 0.00000
10233, 1.00000
4410, 1.00000
5299, 0.97755
9514, 0.00000
10183, 0.00000
6413, 0.00000
3189, 1.00000
6564, 1.00000
7883, 0.00000
20, 0.00000
8949, 0.00000
9476, 0.99877
2752, 0.97562
11064, 0.00000
7355, 0.00000
10600, 1.00000
10964, 0.00000
2458, 0.00000
6924, 0.00000
9014, 0.00001
8592, 1.00000
9404, 0.00000
1046, 0.00035
5940, 0.00000
1265, 0.00000
2219, 0.00000
2333, 1.00000
5700, 1.00000
6424, 0.00000
10314, 0.00000
4404, 1.00000
6031, 0.00000
1283, 1.00000
10842, 0.00000
11913, 0.00457
9671, 1.00000
6756, 0.00000
5207, 0.00000
2144, 0.00000
8737, 0.00000
4082, 0.99983
4682, 0.00000
10486, 0.00000
7154, 0.00008
9537, 1.00000
4601, 0.00000
253, 1.00000
9330, 0.99947
8357, 0.99993
457, 0.98135
1577, 0.99891
943, 0.00000
7589, 1.00000
1787, 1.00000
115, 0.00001
11772, 0.00048
1456, 0.00000
4161, 0.99838
9250, 0.00000
3154, 0.00001
549, 0.00000
6041, 1.00000
6273, 0.98830
4659, 0.00000
9104, 0.45047
3542, 1.00000
2705, 0.00000
364, 0.00000
5648, 0.00407
8725, 0.93204
685, 0.99965
1056, 0.98135
951, 0.00000
9210, 0.00000
1554, 1.00000
6958, 1.00000
11560, 0.00000
9696, 0.76994
10885, 0.00000
2659, 1.00000
7668, 1.00000
2776, 0.99997
7624, 0.00000
6505, 0.00000
11378, 0.99989
12157, 0.99970
11716, 0.99999
11540, 0.00000
3855, 1.00000
7927, 1.00000
463, 0.99988
1024, 0.00000
1258, 0.00000
11226, 0.00000
10674, 0.00000
6482, 1.00000
269, 1.00000
5891, 0.00000
9775, 1.00000
6001, 0.00002
2966, 0.00000
921, 0.00000
8741, 0.00000
1891, 1.00000
9337, 0.00000
9052, 0.00000
2429, 0.00000
6321, 1.00000
8674, 0.83538
3528, 0.42235
363, 0.99999
10204, 0.00000
596, 0.00000
10200, 0.00000
2902, 0.00000
3408, 1.00000
5572, 1.00000
1907, 0.00012
12440, 1.00000
3196, 1.00000
7950, 0.00000
2245, 0.00000
11968, 0.00000
1110, 0.00000
9261, 0.99989
3268, 0.00000
418, 1.00000
3816, 1.00000
4190, 0.99047
774, 0.00000
2269, 0.00004
6312, 0.00004
2502, 0.00000
8288, 1.00000
11950, 0.00000
9666, 0.00000
11836, 0.99986
10799, 0.00000
6332, 0.99999
2239, 0.00000
530, 0.00000
9294, 1.00000
2200, 0.00000
7929, 1.00000
5039, 0.00000
11908, 0.00000
2125, 0.99950
5229, 0.00000
8568, 0.00007
195, 0.99989
11351, 0.00000
8860, 0.99976
5408, 0.00000
9693, 0.00000
12064, 1.00000
8307, 0.00000
9606, 1.00000
8723, 0.00000
9568, 0.00066
4981, 0.00000
6515, 0.00000
8379, 1.00000
2314, 0.01157
7220, 1.00000
5999, 1.00000
6136, 0.01298
8686, 0.00023
12376, 1.00000
7172, 0.00000
6674, 1.00000
5058, 0.00000
11403, 0.00000
9483, 0.00000
11573, 0.00000
2633, 0.00169
8396, 1.00000
11960, 0.99998
3498, 0.00000
8914, 0.00000
4758, 0.00000
1061, 0.00000
12401, 0.94677
8084, 0.00197
3558, 1.00000
3203, 1.00000
4584, 0.00000
11158, 0.00000
8852, 0.00000
11206, 0.00000
762, 0.00000
10527, 0.00153
8361, 1.00000
9695, 1.00000
66, 0.99966
5204, 0.00000
1455, 0.00000
5836, 0.99554
10936, 0.98075
9394, 0.99999
10922, 0.00000
3401, 1.00000
816, 0.99981
440, 0.99872
1326, 0.00022
12069, 0.00000
11421, 0.00000
3239, 1.00000
1925, 1.00000
10597, 0.00000
5150, 1.00000
2561, 1.00000
11570, 0.00000
6360, 0.00000
4486, 0.01700
10095, 0.00000
5612, 0.00000
12378, 1.00000
7417, 0.99977
5960, 0.00000
7530, 0.99999
12211, 0.00000
1600, 1.00000
117, 0.00000
790, 1.00000
3082, 0.99644
9867, 0.99995
4119, 0.00000
1017, 0.00000
4950, 1.00000
5824, 0.98075
8423, 0.00000
3344, 0.99999
11938, 1.00000
2067, 1.00000
11294, 0.98193
8210, 0.00000
8038, 0.00000
5122, 0.00000
10417, 0.00003
97, 1.00000
3160, 1.00000
8191, 0.99818
11895, 1.00000
1872, 1.00000
2282, 0.00000
10620, 0.94354
5129, 0.00000
486, 1.00000
12137, 0.00000
2193, 0.93345
10770, 1.00000
7126, 0.00000
10717, 0.99999
11943, 0.00000
8694, 1.00000
12448, 1.00000
5810, 0.39309
3387, 0.00000
6833, 0.00160
11430, 1.00000
11366, 1.00000
8098, 1.00000
5586, 0.99995
9712, 0.00000
2951, 1.00000
3989, 1.00000
2254, 0.89133
1631, 0.00003
6630, 0.99998
7863, 0.00000
3733, 0.00000
301, 0.00000
512, 0.00000
8131, 0.99982
3282, 0.00000
2058, 0.00000
2057, 1.00000
10919, 1.00000
10744, 0.99990
7232, 0.00000
2728, 0.00160
10861, 0.99987
10447, 1.00000
3684, 0.00003
10469, 0.00000
2167, 0.00000
8628, 1.00000
6841, 0.00000
1534, 0.00000
11069, 1.00000
7463, 1.00000
2907, 1.00000
8043, 1.00000
5835, 0.00000
12450, 0.00000
3681, 0.00000
6775, 1.00000
742, 1.00000
5653, 0.99997
4973, 1.00000
6403, 0.00000
7169, 1.00000
3728, 0.00000
11056, 0.00000
1778, 0.00000
12367, 1.00000
7368, 1.00000
10825, 1.00000
5724, 0.00003
5196, 0.00000
7842, 0.99999
2623, 0.00000
537, 0.00000
9357, 1.00000
2974, 0.99993
3936, 0.00000
1084, 0.00000
7880, 0.99999
6327, 0.99997
8489, 0.00000
10315, 1.00000
9157, 0.00000
8335, 1.00000
3260, 1.00000
5484, 0.99794
3262, 1.00000
3530, 0.99963
5697, 1.00000
70, 1.00000
7667, 1.00000
2272, 1.00000
10312, 0.00000
5541, 0.00000
2871, 1.00000
1469, 1.00000
5775, 0.00000
5682, 0.00000
7011, 0.00006
1386, 1.00000
10687, 0.00000
1945, 0.00000
2184, 1.00000
1521, 1.00000
9319, 1.00000
1802, 0.00000
4352, 1.00000
9679, 1.00000
6996, 0.52397
9, 0.00000
10804, 1.00000
9401, 1.00000
1849, 1.00000
2912, 1.00000
8589, 1.00000
1652, 0.99904
1015, 0.00000
3670, 0.00000
748, 0.00001
3217, 0.99947
6871, 0.00000
8726, 0.00000
8629, 1.00000
357, 0.00000
3699, 0.00000
10258, 1.00000
3534, 0.00001
1615, 0.00000
3280, 0.00000
3427, 0.99958
9108, 1.00000
4170, 1.00000
2611, 0.00000
6179, 0.00000
10473, 1.00000
5601, 1.00000
5778, 1.00000
3926, 0.99999
11522, 0.99825
8941, 0.00000
10243, 0.99810
3466, 0.00113
5725, 0.00000
2722, 1.00000
6388, 0.99979
6385, 1.00000
242, 1.00000
5136, 0.00000
9647, 1.00000
11204, 0.99964
3517, 0.00000
4023, 1.00000
5860, 1.00000
9680, 1.00000
2456, 0.93791
6493, 0.99341
1432, 1.00000
9539, 1.00000
5164, 0.99863
2865, 0.00001
275, 0.00000
4432, 0.99921
12473, 0.00000
7984, 0.00000
5650, 1.00000
10178, 0.00011
3995, 0.00000
11470, 1.00000
3290, 0.00000
12018, 0.00000
1377, 1.00000
1732, 1.00000
8884, 1.00000
12134, 0.23601
4154, 0.00000
10855, 1.00000
12072, 0.00000
8480, 0.00000
4002, 0.00746
8072, 0.99304
9649, 1.00000
11340, 0.99998
488, 0.00000
11611, 0.00000
5009, 0.00000
1097, 0.00000
5808, 0.99992
636, 0.98608
2523, 1.00000
4615, 0.99975
5382, 0.99304
4085, 0.00000
3724, 0.00022
1846, 0.99932
7972, 0.00000
5137, 0.00000
8538, 0.00000
7527, 0.00000
9752, 0.00000
8620, 1.00000
4204, 0.00000
12456, 1.00000
727, 0.99964
3240, 0.99998
11007, 0.96441
11197, 0.00000
7604, 0.00000
10703, 0.00001
7732, 0.99969
11829, 1.00000
9746, 0.00000
11465, 0.00000
4206, 0.99807
4342, 1.00000
9888, 0.00000
12006, 1.00000
6801, 0.00000
3787, 0.99999
10354, 0.99892
9942, 0.00000
9876, 0.00000
11738, 0.00000
7645, 1.00000
9596, 0.00002
107, 0.00000
10734, 0.00031
374, 0.00000
10661, 1.00000
4654, 0.99998
11948, 0.00000
10405, 0.00000
8141, 0.00019
8090, 0.00000
11736, 0.00000
11451, 0.99999
6656, 0.00000
1583, 1.00000
8198, 0.00000
10425, 1.00000
8805, 0.00000
2584, 0.00000
10129, 0.99981
4022, 0.00000
5676, 0.09201
7751, 1.00000
10061, 0.00000
2797, 0.00000
7920, 1.00000
8479, 1.00000
